path,label,label_idx
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-83.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-9.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/lentigo-adults-91.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-28.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-45.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-49.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-50.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-51.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-64.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-72.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-79.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-85.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-89.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/phototoxic-reactions-lime-juice-.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-106.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-111.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-129.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-44.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-6.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-67.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-70.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-81.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Sun_Sunlight_Damage/sun-damaged-skin-98.jpeg,Sun_Sunlight_Damage,15
/content/Dataset/archive/SkinDisease/test/Tinea/13TineaGroin143.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/13TineaGroin34.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/13tineaCorporis0808054.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tincorp18__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tincorp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDRd.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tincorp5__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDE2XQ.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tincorp6__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-beard-1.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-beard-3.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-beard-4.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-101.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-106.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-109.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-114.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-132.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-133.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-15.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-152.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-162.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-164.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-165.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-167.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-17.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-176.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-184.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-9.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-body-98.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-face-13.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-face-17.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-face-55.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-face-9.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-dorsum-19.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-dorsum-22.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-dorsum-23.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-dorsum-25.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-dorsum-27.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-dorsum-41.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-dorsum-61.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-plantar-10.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-plantar-30.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-plantar-44.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-plantar-48.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-plantar-50.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-webs-17.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-webs-23.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-webs-25.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-webs-30.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-webs-49.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-webs-53.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-foot-webs-80.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-109.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-112.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-26.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-33.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-38.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-6.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-64.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-67.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-72.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-75.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-87.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-89.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-groin-91.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-hand-dorsum-16.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-hand-dorsum-25.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-hand-dorsum-66.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-incognito-11.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-incognito-13.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-incognito-20.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-incognito-44.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-incognito-47.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-incognito-51.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-palm-10.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-palm-2.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-palm-22.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-palm-25.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-palm-34.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-palm-40.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-primary-lesion-28.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-primary-lesion-3.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-primary-lesion-46.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-primary-lesion-53.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-primary-lesion-63.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-primary-lesion-64.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-scalp-32.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-scalp-47.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-scalp-50.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-scalp-7.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-100.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-104.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-137.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-159.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-168.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-18.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-185.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-186.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-187.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-19.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-79.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinea-versicolor-87.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinped19__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDdd.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Tinea/tinped7__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Tinea,16
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/0_0_anhu_0216.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/0_0_baobeier_0020.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/0_0_caiyilin_0100.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/0_0_cengyongti_0042.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/0_0_cengyongti_0063.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/0_0_dongchengpeng_0020.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/0_0_dongchengpeng_0042.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/0_0_gulinazha_0035.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/10-Best-Hot-Hair-Brushes.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/1049382-HomeSN-380x500-PendantLights._V507977761_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/104_jpg.rf.cfcee7099c3a287e4db78ed28dae4576.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/108_jpg.rf.18c4dc99bcad0d6f2ab52a9ca21d54ea.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/112_jpg.rf.c4fe2a35b83a8a79622c941ca64e9552.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/119_jpg.rf.7f9b75122f1551f5e47b3575a479b550.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/137_jpg.rf.4f4070ae7d7a4d05b3d29d89845ffd58.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/167_jpg.rf.8d7c2e6fc6e7b0a1b7c092ae16782c13.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/1705156-2008819274.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/184_jpg.rf.a289f154f02fdae79673360c0fa67386.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/191_jpg.rf.64616d53dbebca7b92cfc1c8e1c73483.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/214_jpg.rf.7e30201e5d7531031dfd18ce88691292.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/21xJS3XnQ7L._AC_UF452452_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/221_jpg.rf.becc816f0c3f732a98611e9c8bc81ee2.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/226_jpg.rf.f9b1098c7f5e0e34ebccf20d89ec6f7b.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/254_jpg.rf.1d7ce799f366505919beb008b08be4ca.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/261_jpg.rf.e7b99f5b1f553ebcd7184e2d71d23013.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/263_jpg.rf.862c9ecb7e95f1fb80d28226ee7849ca.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/264_jpg.rf.d3b3be7933ce1f3458ac8473e1616275.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/274_jpg.rf.f64b24c409acdf3489a1e9fbe5106667.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/28.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/319_jpg.rf.a13b6f6c611e192a41fd122adfb196e7.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/31xzLRAR2SL._AC_UF452452_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/31yGVRbW6TL._AC_UF226226_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/331---Copy_jpg.rf.0196b1d606a13f84d6f83a5f36eeaef0.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/41LkX7bHnPL.AC_SX250.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/41_jpg.rf.b0a0db63329a956e3d5de18316d7d627.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/41dD1IQ4Q2L._AC_UF452452_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/41gW1zQCDL._AC_UF452452_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/41jdLQwMw8L._AC_UF452452_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/41klgn0zSmS._AC_UF226226_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/41qwfh7XL._AC_UL320_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/47-masala-chai-canva-phpsbxpRf.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/51DuvgA2MvL._AC_UF226226_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/51ZF5d5LFwL._AC_UF452452_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/51l0dg4m9AL._AC_UF452452_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/54.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (1).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (100).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (104).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (23).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (25).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (26).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (32).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (35).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (37).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (64).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/6 (70).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/61KPQ1BKTkL._AC_UF452452_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/61fPH47Hd0L._AC_UL480_QL65_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/71GdxVHfymL.AC_SX500.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/71JfqFSkZfL.AC_SX500.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/71OHGRMj2FL._AC_UF226226_FMjpg_.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/71XqQU15NfL.AC_SX500.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/71faHQo3nRL.AC_SX500.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/71oZ1-QYomL.AC_SX500.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/81jBJREzITL.AC_SX500.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/81y6Q5R0rjL.AC_SX500.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/91lOyZb3J1L.AC_SX500.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000008.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000069.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000090.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000108.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000202.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000212.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000424.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000456.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000510.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000542.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000552.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000594.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000615.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000633.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0000634.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0005634.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0005704.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0006359.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0007107.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0010193.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/Hand_0010965.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/bodymap_chest_1640.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/bodymap_shoulder_1640.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/chiruposter13082022.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/david-dibert-510.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (1) (10).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (1) (20).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (1) (27).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (1) (9).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (10).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (17).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (21).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (22).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (23).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (26).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (39).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (4).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (5).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/download (50).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/exter-exterior-right-front-three-quarter-292.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/grey-crowned-crane-bird-crane-animal-458533.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/hummingbird-bird-birds-349758.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/hunter-350-right-front-three-quarter2.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/hunter-350-right-front-three-quarter3.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/hurikan-440-right-side-view2.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/husqvarna-svartpilen-401.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/image2.jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (1) (13).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (1) (19).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (15).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (2) (12).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (2) (16).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (2) (22).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (2) (30).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (2) (5).jpeg,Unknown_Normal,17
/content/Dataset/archive/SkinDisease/test/Unknown_Normal/images (2) (9).jpeg,Unknown_Normal,17
